contract_id,does_churn,prob_of_churn
27e9057ee70f05bc6d0381901a3b1b5e,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
e7d1baf2e074e00cd59a3fad77be1db2,0,0.27
811d9a2b11c3b17c3c21e4821f240541,0,0.27
1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.27
ba07099c0a848f8c6d904f24c55cdbbe,0,0.26
ae70179ac4343f7aedf39fb0e802d127,0,0.26
ae70179ac4343f7aedf39fb0e802d127,0,0.26
e93254d50cf450f48c0006768c59b9b1,0,0.26
b04280c4bf1be6d932fea958e3f0b349,0,0.26
38a8352d787e01db980f6c7992aa8df4,0,0.26
23f740f7e68b91d23f96c4029a1e0444,0,0.26
23f740f7e68b91d23f96c4029a1e0444,0,0.26
23f740f7e68b91d23f96c4029a1e0444,0,0.26
0aa84615c197189deaadc2f4ae9fe853,0,0.26
e93254d50cf450f48c0006768c59b9b1,0,0.26
38a8352d787e01db980f6c7992aa8df4,0,0.26
73a63079653775c9214bed7dc1313045,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
f09e02ac1dcc74ec4fc9c1214ae17f0a,0,0.26
f09e02ac1dcc74ec4fc9c1214ae17f0a,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
0aa84615c197189deaadc2f4ae9fe853,0,0.26
8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.26
ba07099c0a848f8c6d904f24c55cdbbe,0,0.26
e93254d50cf450f48c0006768c59b9b1,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
ba07099c0a848f8c6d904f24c55cdbbe,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
2c9a5408c764a87a1cf59f91eb942838,0,0.26
e93254d50cf450f48c0006768c59b9b1,0,0.26
221a4badc326bf8ccd99b4fa928e90a2,0,0.26
0aa84615c197189deaadc2f4ae9fe853,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
0743c10965e5ff624e5f1d5df4ba6e75,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
b77131912d3a3f80ccc091cbe5a73e0d,0,0.26
b77131912d3a3f80ccc091cbe5a73e0d,0,0.26
b77131912d3a3f80ccc091cbe5a73e0d,0,0.26
2c9a5408c764a87a1cf59f91eb942838,0,0.26
2defb3aa58f8919cfc21e950a581ee79,0,0.26
2defb3aa58f8919cfc21e950a581ee79,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
2defb3aa58f8919cfc21e950a581ee79,0,0.26
2defb3aa58f8919cfc21e950a581ee79,0,0.26
2defb3aa58f8919cfc21e950a581ee79,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
65966c8543c908faca2145a8ff594e69,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
2c9a5408c764a87a1cf59f91eb942838,0,0.26
65966c8543c908faca2145a8ff594e69,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
2c9a5408c764a87a1cf59f91eb942838,0,0.26
73a63079653775c9214bed7dc1313045,0,0.26
ad7d38f885804a645c7f2f4dac06ca93,0,0.26
ad7d38f885804a645c7f2f4dac06ca93,0,0.26
ad7d38f885804a645c7f2f4dac06ca93,0,0.26
703af524d0cabc7a9834db5b178286e0,0,0.26
2c9a5408c764a87a1cf59f91eb942838,0,0.26
73a63079653775c9214bed7dc1313045,0,0.26
b04280c4bf1be6d932fea958e3f0b349,0,0.26
73a63079653775c9214bed7dc1313045,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
ae70179ac4343f7aedf39fb0e802d127,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
e57b85f208400a08f772d1293147b11e,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
ae70179ac4343f7aedf39fb0e802d127,0,0.26
a6fe1752fc7b5a789300f6df2cef05bd,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
ba07099c0a848f8c6d904f24c55cdbbe,0,0.26
38a8352d787e01db980f6c7992aa8df4,0,0.26
38a8352d787e01db980f6c7992aa8df4,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
ae70179ac4343f7aedf39fb0e802d127,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
221a4badc326bf8ccd99b4fa928e90a2,0,0.26
b77131912d3a3f80ccc091cbe5a73e0d,0,0.26
e57b85f208400a08f772d1293147b11e,0,0.26
e57b85f208400a08f772d1293147b11e,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
23f740f7e68b91d23f96c4029a1e0444,0,0.26
23f740f7e68b91d23f96c4029a1e0444,0,0.26
f44e5df186fab1f6987a767182e54282,0,0.26
e93254d50cf450f48c0006768c59b9b1,0,0.26
b46154810ccf8eb09533680f24cb8011,0,0.26
b695595f509f006533d448d4b372f68b,0,0.26
c2d56efb208e45053d976532e72f9522,0,0.26
42f451f76dfea1ceb82cca2b4ce44c9a,0,0.26
42f451f76dfea1ceb82cca2b4ce44c9a,0,0.26
42f451f76dfea1ceb82cca2b4ce44c9a,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
a8eb7aca6117f34c171368db6ce3e1b7,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
d8dfe82da36661501190464228b79bde,0,0.26
a8eb7aca6117f34c171368db6ce3e1b7,0,0.26
42f451f76dfea1ceb82cca2b4ce44c9a,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
a6fe1752fc7b5a789300f6df2cef05bd,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
2c9a5408c764a87a1cf59f91eb942838,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
6f0d954d4061c6b4271e9634d38db2d9,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
6f0d954d4061c6b4271e9634d38db2d9,0,0.26
7053c724077d4e6f2360e11b0ed21c2f,0,0.26
8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
8334025685220191a23783470d9446ce,0,0.26
42f451f76dfea1ceb82cca2b4ce44c9a,0,0.26
6f0d954d4061c6b4271e9634d38db2d9,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
a6fe1752fc7b5a789300f6df2cef05bd,0,0.26
6f0d954d4061c6b4271e9634d38db2d9,0,0.26
6f0d954d4061c6b4271e9634d38db2d9,0,0.26
6f0d954d4061c6b4271e9634d38db2d9,0,0.26
74e719e7e5da44b0c407b6e2e06a3367,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
e79fd2ba6e75e8755e9dd094c340076e,0,0.26
74e719e7e5da44b0c407b6e2e06a3367,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
6f0d954d4061c6b4271e9634d38db2d9,0,0.26
e79fd2ba6e75e8755e9dd094c340076e,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
b46154810ccf8eb09533680f24cb8011,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
d8dfe82da36661501190464228b79bde,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
8a324f54d92a34a01a2f407881577d73,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
7053c724077d4e6f2360e11b0ed21c2f,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
1929a853da7d0570a2f93958ba80272a,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
e57b85f208400a08f772d1293147b11e,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
e57b85f208400a08f772d1293147b11e,0,0.26
1929a853da7d0570a2f93958ba80272a,0,0.26
8334025685220191a23783470d9446ce,0,0.26
1929a853da7d0570a2f93958ba80272a,0,0.26
1929a853da7d0570a2f93958ba80272a,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
1929a853da7d0570a2f93958ba80272a,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
8334025685220191a23783470d9446ce,0,0.26
b8c2805043ffbbd0518e2c8181334aa8,0,0.26
1929a853da7d0570a2f93958ba80272a,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
d8dfe82da36661501190464228b79bde,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
0a35371010abc2092e038953e09fbc28,0,0.26
57f35069abfecb3e93256afd05a172ee,0,0.26
1929a853da7d0570a2f93958ba80272a,0,0.26
8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.26
f414526831407b07905293cf7fd9df83,0,0.26
e8c195dfb5a9f386d95f1de9f76d5c18,0,0.26
28e3cac6767b324f8f7d0c32a85fb4c7,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
221a4badc326bf8ccd99b4fa928e90a2,0,0.26
57f35069abfecb3e93256afd05a172ee,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
ec0d764cccfe479d42e8e97d1ca888ca,0,0.26
2089cd255400bc05425104e64aa86906,0,0.26
8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.26
b46154810ccf8eb09533680f24cb8011,0,0.26
b8c2805043ffbbd0518e2c8181334aa8,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
b8c2805043ffbbd0518e2c8181334aa8,0,0.26
b46154810ccf8eb09533680f24cb8011,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.26
b46154810ccf8eb09533680f24cb8011,0,0.26
b8c2805043ffbbd0518e2c8181334aa8,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.26
221a4badc326bf8ccd99b4fa928e90a2,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
6996b728dbd2d7242f2d37b4123c7af8,0,0.26
8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.26
8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.26
9a5b190fcbfbf70e5e5307a03c2cd5c2,0,0.26
a6fe1752fc7b5a789300f6df2cef05bd,0,0.26
144f46c2ff9f2e2a076a25adef958fdb,0,0.26
67a57d7e6913478fa5664d65a502d22e,0,0.26
67a57d7e6913478fa5664d65a502d22e,0,0.26
c5f5752b585a648c612f1817e6c9b3a6,0,0.26
c5f5752b585a648c612f1817e6c9b3a6,0,0.26
c5f5752b585a648c612f1817e6c9b3a6,0,0.26
c5f5752b585a648c612f1817e6c9b3a6,0,0.26
c5f5752b585a648c612f1817e6c9b3a6,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
67a57d7e6913478fa5664d65a502d22e,0,0.26
811d9a2b11c3b17c3c21e4821f240541,0,0.26
74c51d154229fb56270d73f0563bee24,0,0.26
144f46c2ff9f2e2a076a25adef958fdb,0,0.26
811d9a2b11c3b17c3c21e4821f240541,0,0.26
144f46c2ff9f2e2a076a25adef958fdb,0,0.26
144f46c2ff9f2e2a076a25adef958fdb,0,0.26
74c51d154229fb56270d73f0563bee24,0,0.26
811d9a2b11c3b17c3c21e4821f240541,0,0.26
811d9a2b11c3b17c3c21e4821f240541,0,0.26
811d9a2b11c3b17c3c21e4821f240541,0,0.26
811d9a2b11c3b17c3c21e4821f240541,0,0.26
811d9a2b11c3b17c3c21e4821f240541,0,0.26
7a0220df819191a4cba4e1015716bcf3,0,0.26
7a0220df819191a4cba4e1015716bcf3,0,0.26
67a57d7e6913478fa5664d65a502d22e,0,0.26
7b5101b932da2b631d28ac01996cece0,0,0.26
67a57d7e6913478fa5664d65a502d22e,0,0.26
780c1025316836d0ccb16fbe121e7b1d,0,0.26
7b5101b932da2b631d28ac01996cece0,0,0.26
d98f8f623663438f7d3aaecf8f02d54a,0,0.26
0521ce25f2457066dbdb3f8e38583e8b,0,0.26
0521ce25f2457066dbdb3f8e38583e8b,0,0.26
0521ce25f2457066dbdb3f8e38583e8b,0,0.26
0521ce25f2457066dbdb3f8e38583e8b,0,0.26
0521ce25f2457066dbdb3f8e38583e8b,0,0.26
0521ce25f2457066dbdb3f8e38583e8b,0,0.26
0521ce25f2457066dbdb3f8e38583e8b,0,0.26
0bd33d19ccb540532b22b2752ca689fa,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
eaf10d3a7c65bacc1eff596f98c6aecd,0,0.26
eaf10d3a7c65bacc1eff596f98c6aecd,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
0bd33d19ccb540532b22b2752ca689fa,0,0.26
d98f8f623663438f7d3aaecf8f02d54a,0,0.26
32ece986d8c7ee8b0744004554cce932,0,0.26
d98f8f623663438f7d3aaecf8f02d54a,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
4fbd2e638dfcd97af00da392b5e15f82,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
ff7913c0763e7c5722be22986ab4720e,0,0.26
cba3b526c3ad640fbc795acd0c482c74,0,0.26
ff7913c0763e7c5722be22986ab4720e,0,0.26
780c1025316836d0ccb16fbe121e7b1d,0,0.26
ff7913c0763e7c5722be22986ab4720e,0,0.26
ff7913c0763e7c5722be22986ab4720e,0,0.26
32ece986d8c7ee8b0744004554cce932,0,0.26
7b5101b932da2b631d28ac01996cece0,0,0.26
7b5101b932da2b631d28ac01996cece0,0,0.26
a6fe1752fc7b5a789300f6df2cef05bd,0,0.26
f16b964cc2d36e5aedebe83da943b31a,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
f16b964cc2d36e5aedebe83da943b31a,0,0.26
f16b964cc2d36e5aedebe83da943b31a,0,0.26
f16b964cc2d36e5aedebe83da943b31a,0,0.26
f16b964cc2d36e5aedebe83da943b31a,0,0.26
072be3486f2df31647d94e82cf117493,0,0.26
072be3486f2df31647d94e82cf117493,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
f16b964cc2d36e5aedebe83da943b31a,0,0.26
072be3486f2df31647d94e82cf117493,0,0.26
f16b964cc2d36e5aedebe83da943b31a,0,0.26
916a91b83d0480727af9db9aca3c2545,0,0.26
916a91b83d0480727af9db9aca3c2545,0,0.26
916a91b83d0480727af9db9aca3c2545,0,0.26
916a91b83d0480727af9db9aca3c2545,0,0.26
916a91b83d0480727af9db9aca3c2545,0,0.26
072be3486f2df31647d94e82cf117493,0,0.26
916a91b83d0480727af9db9aca3c2545,0,0.26
916a91b83d0480727af9db9aca3c2545,0,0.26
0edae28be051d08b1e593f64d847a745,0,0.26
8b85e4f5a919cee845f87ace246a87f1,0,0.26
0edae28be051d08b1e593f64d847a745,0,0.26
2d967614bd5b76a5db580c24ccde7f6d,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
7b5101b932da2b631d28ac01996cece0,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
7b5101b932da2b631d28ac01996cece0,0,0.26
7b5101b932da2b631d28ac01996cece0,0,0.26
9dbcdde17b8e479805db69ec6f0a6b0f,0,0.26
9dbcdde17b8e479805db69ec6f0a6b0f,0,0.26
9dbcdde17b8e479805db69ec6f0a6b0f,0,0.26
9dbcdde17b8e479805db69ec6f0a6b0f,0,0.26
9dbcdde17b8e479805db69ec6f0a6b0f,0,0.26
2d967614bd5b76a5db580c24ccde7f6d,0,0.26
2d967614bd5b76a5db580c24ccde7f6d,0,0.26
2d967614bd5b76a5db580c24ccde7f6d,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
1a16a64ddb6bada691a0eb7afc61689b,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
c56bee9f33115c6530df4b3b89d9ca4b,0,0.26
2d967614bd5b76a5db580c24ccde7f6d,0,0.26
1f95a3684797a98972c4c1d911fbd67f,0,0.26
1f95a3684797a98972c4c1d911fbd67f,0,0.26
d7ef9d6fc1e7dc3f73f7f7262e4d8870,0,0.26
1f95a3684797a98972c4c1d911fbd67f,0,0.26
1f95a3684797a98972c4c1d911fbd67f,0,0.26
1f95a3684797a98972c4c1d911fbd67f,0,0.26
d7ef9d6fc1e7dc3f73f7f7262e4d8870,0,0.26
bc46dcb805a90d6c4e1f68a432a189b0,0,0.26
0521ce25f2457066dbdb3f8e38583e8b,0,0.26
0521ce25f2457066dbdb3f8e38583e8b,0,0.26
5c09c8071c364c7b5de66fc2ce2a731c,0,0.26
336b11d9651ef8426697e8fa58c4bdae,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
bc8f2469e172ee3eb7972ab83638cfb8,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
336b11d9651ef8426697e8fa58c4bdae,0,0.26
336b11d9651ef8426697e8fa58c4bdae,0,0.26
718235a2909e47464ebc164aa5993706,0,0.26
336b11d9651ef8426697e8fa58c4bdae,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
718235a2909e47464ebc164aa5993706,0,0.26
718235a2909e47464ebc164aa5993706,0,0.26
b3bd90f7e890767ae2f58f46a51f62e1,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
44e27783ba74e3c10aba49fae358fe0b,0,0.26
44e27783ba74e3c10aba49fae358fe0b,0,0.26
44e27783ba74e3c10aba49fae358fe0b,0,0.26
44e27783ba74e3c10aba49fae358fe0b,0,0.26
5c82e2550e5daa115d73d31603904a58,0,0.26
11cfd740baa9ab59c0ef89aa7e75451b,0,0.26
5c82e2550e5daa115d73d31603904a58,0,0.26
5c82e2550e5daa115d73d31603904a58,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
5c82e2550e5daa115d73d31603904a58,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
718235a2909e47464ebc164aa5993706,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
eee71be198f621c316ab969febeac4b6,0,0.26
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.26
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.26
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.26
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.26
ecd44f7aa5db64b13e8a43ad19549a7c,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
8583e59d2907c4ac58850ef111003afa,0,0.26
718235a2909e47464ebc164aa5993706,0,0.26
718235a2909e47464ebc164aa5993706,0,0.26
718235a2909e47464ebc164aa5993706,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
b3bd90f7e890767ae2f58f46a51f62e1,0,0.26
0b30dfd601cc899df000737823dc0a50,0,0.26
0b30dfd601cc899df000737823dc0a50,0,0.26
0b30dfd601cc899df000737823dc0a50,0,0.26
0b30dfd601cc899df000737823dc0a50,0,0.26
0b30dfd601cc899df000737823dc0a50,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
b3bd90f7e890767ae2f58f46a51f62e1,0,0.26
b3bd90f7e890767ae2f58f46a51f62e1,0,0.26
b3bd90f7e890767ae2f58f46a51f62e1,0,0.26
b3bd90f7e890767ae2f58f46a51f62e1,0,0.26
b3bd90f7e890767ae2f58f46a51f62e1,0,0.26
702e58248a3f496a07f1ed112a47d644,0,0.26
702e58248a3f496a07f1ed112a47d644,0,0.26
adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
702e58248a3f496a07f1ed112a47d644,0,0.26
702e58248a3f496a07f1ed112a47d644,0,0.26
702e58248a3f496a07f1ed112a47d644,0,0.26
702e58248a3f496a07f1ed112a47d644,0,0.26
0bd33d19ccb540532b22b2752ca689fa,0,0.26
0bd33d19ccb540532b22b2752ca689fa,0,0.26
702e58248a3f496a07f1ed112a47d644,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
e0b3dc2e9fb89416ea4d0f0991217314,0,0.26
0bd33d19ccb540532b22b2752ca689fa,0,0.26
b3bd90f7e890767ae2f58f46a51f62e1,0,0.26
65e9cfaf1d4bc013a8e78df353983c57,0,0.26
65e9cfaf1d4bc013a8e78df353983c57,0,0.26
65e9cfaf1d4bc013a8e78df353983c57,0,0.26
65e9cfaf1d4bc013a8e78df353983c57,0,0.26
adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.26
adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.26
ad7daaeb4b93cee7aeb4af2633a8ebc1,0,0.26
adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
de03d1fa5df353569af372911f866fd2,0,0.26
c440bc6566ea2c89f37b19bc06ac3744,0,0.26
c440bc6566ea2c89f37b19bc06ac3744,0,0.26
c440bc6566ea2c89f37b19bc06ac3744,0,0.26
c440bc6566ea2c89f37b19bc06ac3744,0,0.26
c440bc6566ea2c89f37b19bc06ac3744,0,0.26
c440bc6566ea2c89f37b19bc06ac3744,0,0.26
c440bc6566ea2c89f37b19bc06ac3744,0,0.26
702e58248a3f496a07f1ed112a47d644,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
e283c77ab5640b19893b974cee64294a,0,0.26
65e9cfaf1d4bc013a8e78df353983c57,0,0.26
65e9cfaf1d4bc013a8e78df353983c57,0,0.26
65e9cfaf1d4bc013a8e78df353983c57,0,0.26
65e9cfaf1d4bc013a8e78df353983c57,0,0.26
0edae28be051d08b1e593f64d847a745,0,0.26
0edae28be051d08b1e593f64d847a745,0,0.26
0edae28be051d08b1e593f64d847a745,0,0.26
e38727932ab0ce975c1d8906d031c822,0,0.26
701c2a44904aab759ec456e4585cb709,0,0.26
e210898b612eeaf33330ea039d3b9f66,0,0.26
e210898b612eeaf33330ea039d3b9f66,0,0.26
e210898b612eeaf33330ea039d3b9f66,0,0.26
701c2a44904aab759ec456e4585cb709,0,0.26
7dfe68430e2bc275526c696cbbc22c1c,0,0.26
7dfe68430e2bc275526c696cbbc22c1c,0,0.26
7dfe68430e2bc275526c696cbbc22c1c,0,0.26
7dfe68430e2bc275526c696cbbc22c1c,0,0.26
7dfe68430e2bc275526c696cbbc22c1c,0,0.26
7dfe68430e2bc275526c696cbbc22c1c,0,0.26
7dfe68430e2bc275526c696cbbc22c1c,0,0.26
e38727932ab0ce975c1d8906d031c822,0,0.26
e38727932ab0ce975c1d8906d031c822,0,0.26
e38727932ab0ce975c1d8906d031c822,0,0.26
701c2a44904aab759ec456e4585cb709,0,0.26
e38727932ab0ce975c1d8906d031c822,0,0.26
